Submission ID,Common Name,Scientific Name,Taxonomic Order,Count,State/Province,County,Location ID,Location,Latitude,Longitude,Date,Time,Protocol,Duration (Min),All Obs Reported,Distance Traveled (km),Area Covered (ha),Number of Observers,Breeding Code,Observation Details,Checklist Comments,ML Catalog Numbers
S285348192,Southern Brown Kiwi (Stewart I.),Apteryx australis lawryi,23,3,NZ-STL,Southland District,L2549704,Horseshoe Bay,-46.87679,168.13116,2025-11-20,10:00 PM,eBird - Traveling Count,90,1,6.437,,7
S252085126,White-breasted Nuthatch,Sitta carolinensis,26889,2,US-CO,Jefferson,L7709925,Beaver Ranch Park,39.5064701,-105.2983205,2025-06-19,10:49 AM,eBird - Traveling Count,74,1,1.687,,2
S150660984,White-breasted Nuthatch,Sitta carolinensis,26889,1,US-CO,Jefferson,L6073714,Chatfield SP--Audubon Society of Greater Denver Office area,39.5563469,-105.0788105,2023-09-24,09:34 AM,eBird - Traveling Count,98,1,6.655,,1
S206423251,White-breasted Nuthatch,Sitta carolinensis,26889,3,US-AL,Jefferson,L296336,Ruffner Mountain Nature Preserve,33.5586903,-86.7074616,2024-12-24,09:11 AM,eBird - Traveling Count,145,1,1.938,,3
S157258188,White-breasted Nuthatch,Sitta carolinensis,26889,1,US-AL,Jefferson,L14443184,Ruffner Mountain--Ball Field Trailhead,33.543336,-86.710171,2023-12-27,01:19 PM,eBird - Traveling Count,116,1,3.238,,2
S208154017,White-breasted Nuthatch,Sitta carolinensis,26889,7,US-NY,Kings,L285884,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,2025-01-05,10:13 AM,eBird - Traveling Count,167,1,5.337,,2
S221578702,White-breasted Nuthatch,Sitta carolinensis,26889,2,US-NY,Kings,L285884,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,2025-03-29,10:35 AM,eBird - Traveling Count,126,1,3.793,,2,N Visiting Probable Nest Site
S282554215,White-breasted Nuthatch,Sitta carolinensis,26889,2,US-NY,Kings,L285884,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,2025-11-02,09:14 AM,eBird - Traveling Count,116,1,1.858,,1
S207180537,White-breasted Nuthatch,Sitta carolinensis,26889,1,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2024-12-30,09:02 AM,eBird - Traveling Count,12,1,.345,,2
S210034719,White-breasted Nuthatch,Sitta carolinensis,26889,2,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2025-01-20,08:56 AM,eBird - Traveling Count,19,1,.76,,2
S210462766,White-breasted Nuthatch,Sitta carolinensis,26889,1,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2025-01-24,08:44 AM,eBird - Traveling Count,31,1,.776,,3
S215191292,White-breasted Nuthatch,Sitta carolinensis,26889,1,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2025-02-24,07:54 AM,eBird - Traveling Count,19,1,.837,,2,,,It’s grackle time! First of year COGR’s. My apologies for thinking they were starlings at first.
S217412185,White-breasted Nuthatch,Sitta carolinensis,26889,1,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2025-03-09,07:42 AM,eBird - Traveling Count,12,1,.806,,1,S Singing Bird
S217652997,White-breasted Nuthatch,Sitta carolinensis,26889,1,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2025-03-10,07:40 AM,eBird - Traveling Count,14,1,.481,,2
S218214807,White-breasted Nuthatch,Sitta carolinensis,26889,2,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2025-03-13,08:01 AM,eBird - Traveling Count,34,1,.996,,2,S7 Singing Bird Present 7+ days
S218390620,White-breasted Nuthatch,Sitta carolinensis,26889,1,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2025-03-14,07:09 AM,eBird - Traveling Count,62,1,.702,,1,S7 Singing Bird Present 7+ days
S218590565,White-breasted Nuthatch,Sitta carolinensis,26889,1,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2025-03-15,07:34 AM,eBird - Traveling Count,18,1,.647,,2
S220208440,White-breasted Nuthatch,Sitta carolinensis,26889,2,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2025-03-23,07:25 AM,eBird - Traveling Count,19,1,.929,,1,S7 Singing Bird Present 7+ days
S220447294,White-breasted Nuthatch,Sitta carolinensis,26889,1,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2025-03-24,07:48 AM,eBird - Traveling Count,13,1,.492,,2,S Singing Bird
S220649868,White-breasted Nuthatch,Sitta carolinensis,26889,2,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2025-03-25,07:42 AM,eBird - Traveling Count,24,1,.617,,6,S7 Singing Bird Present 7+ days
S220861244,White-breasted Nuthatch,Sitta carolinensis,26889,1,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2025-03-26,07:31 AM,eBird - Traveling Count,27,1,.922,,2,S7 Singing Bird Present 7+ days
S221269114,White-breasted Nuthatch,Sitta carolinensis,26889,1,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2025-03-28,07:18 AM,eBird - Traveling Count,119,1,.621,,5,S7 Singing Bird Present 7+ days
S222042445,White-breasted Nuthatch,Sitta carolinensis,26889,2,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2025-03-31,07:46 AM,eBird - Traveling Count,48,1,.421,,2
S222617622,White-breasted Nuthatch,Sitta carolinensis,26889,1,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2025-04-03,07:37 AM,eBird - Traveling Count,25,1,.375,,2
S187460626,White-breasted Nuthatch,Sitta carolinensis,26889,2,US-CA,Los Angeles,L191965,Angeles NF--Switzer Picnic Area,34.2661573,-118.1440936,2024-07-17,09:19 AM,eBird - Traveling Count,144,1,1.114,,2
S187284558,White-breasted Nuthatch,Sitta carolinensis,26889,1,US-CA,Los Angeles,L380915,Griffith Park,34.1285738,-118.3055878,2024-07-16,08:28 AM,eBird - Traveling Count,133,1,3.917,,2
S187169373,White-breasted Nuthatch,Sitta carolinensis,26889,1,US-CA,Los Angeles,L2198410,Griffith Park--Old Zoo trails,34.1349978,-118.288132,2024-07-15,11:10 AM,eBird - Traveling Count,96,1,1.777,,2
S200889540,White-breasted Nuthatch,Sitta carolinensis,26889,1,US-NY,New York,L23333013,26 King,40.727749,-74.003885,2024-10-31,10:40 AM,eBird - Casual Observation,,0,,,1
S125094917,White-breasted Nuthatch,Sitta carolinensis,26889,X,US-NY,New York,L22009203,Central Park,40.77632,-73.969346,2023-01-01,,eBird - Casual Observation,,0,,,1
S201926503,White-breasted Nuthatch,Sitta carolinensis,26889,1,US-NY,New York,L22926772,Central Park,40.782565,-73.965205,2024-11-09,12:25 PM,eBird - Traveling Count,119,1,3.237,,2
S204207136,White-breasted Nuthatch,Sitta carolinensis,26889,2,US-NY,New York,L191107,Central Park--Jacqueline Kennedy Onassis Reservoir,40.786003,-73.96196,2024-12-01,12:36 PM,eBird - Traveling Count,61,1,2.546,,2
S220271599,White-breasted Nuthatch,Sitta carolinensis,26889,7,US-NY,New York,L794140,Central Park--North End (N of 97th St. Transverse),40.796089,-73.9558947,2025-03-23,09:03 AM,eBird - Traveling Count,107,1,2.969,,3,S Singing Bird,Same as titmice: Almost certainly an undercount based on seen and heard birds. Probably a higher count due to eruption year and also long distance traveled?,Pool to loch to north woods and back to meer.
S201926168,White-breasted Nuthatch,Sitta carolinensis,26889,2,US-NY,New York,L318103,Central Park--The Pool,40.7947416,-73.9606707,2024-11-09,02:40 PM,eBird - Traveling Count,20,1,.513,,2
S161154527,White-breasted Nuthatch,Sitta carolinensis,26889,1,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-02-10,03:30 PM,eBird - Traveling Count,113,1,3.548,,1
S161261127,White-breasted Nuthatch,Sitta carolinensis,26889,1,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-02-11,01:36 PM,eBird - Traveling Count,173,1,5.718,,2
S217249787,White-breasted Nuthatch,Sitta carolinensis,26889,1,US-NY,New York,L277988,Central Park--The Ravine (incl. The Loch),40.794956,-73.9572222,2025-03-08,10:52 AM,eBird - Traveling Count,51,1,1.108,,2
S163581267,White-breasted Nuthatch,Sitta carolinensis,26889,2,US-NY,New York,L684740,Inwood Hill Park,40.8717025,-73.9256904,2024-03-03,10:40 AM,eBird - Traveling Count,95,1,3.201,,2
S202057532,White-breasted Nuthatch,Sitta carolinensis,26889,1,US-NY,New York,L1293732,Randalls Island,40.7887808,-73.9219681,2024-11-10,12:43 PM,eBird - Traveling Count,66,1,2.275,,2,,,"Salt marsh, freshwater meadow, down to southeast corner. Pretty quiet in the first 2 locations other than one active flock of chickadees."
S207228560,White-breasted Nuthatch,Sitta carolinensis,26889,1,US-NY,New York,L1293732,Randalls Island,40.7887808,-73.9219681,2024-12-30,11:07 AM,eBird - Traveling Count,146,1,5.763,,2
S223127889,White-breasted Nuthatch,Sitta carolinensis,26889,1,US-NY,New York,L1293732,Randalls Island,40.7887808,-73.9219681,2025-04-05,08:32 AM,eBird - Traveling Count,140,1,5.428,,2
S159944626,White-breasted Nuthatch,Sitta carolinensis,26889,X,US-NY,Orange,L2429448,Harriman SP--Silver Mine Lake,41.2945762,-74.0590062,2024-01-27,11:36 AM,eBird - Traveling Count,202,1,8.625,,2
S194286925,White-breasted Nuthatch,Sitta carolinensis,26889,1,US-NY,Orange,L992450,Storm King Art Center,41.4268168,-74.0632981,2024-09-07,11:01 AM,eBird - Traveling Count,107,1,3.486,,3
S279381280,White-breasted Nuthatch,Sitta carolinensis,26889,1,US-PA,Pike,L18265328,Little Teedyuskung Lake/Lodge at Woodloch Nature Trails (guests/residents only),41.5046086,-75.0987154,2025-10-14,02:09 PM,eBird - Traveling Count,38,1,1.411,,1
S279485489,White-breasted Nuthatch,Sitta carolinensis,26889,1,US-PA,Pike,L18265328,Little Teedyuskung Lake/Lodge at Woodloch Nature Trails (guests/residents only),41.5046086,-75.0987154,2025-10-15,08:21 AM,eBird - Casual Observation,,0,,,1
S275796982,White-breasted Nuthatch,Sitta carolinensis,26889,2,US-NY,Rensselaer,L274767,Schodack Island SP IBA,42.5005866,-73.7751512,2025-09-27,10:01 AM,eBird - Traveling Count,77,1,3.348,,3
S205496477,White-breasted Nuthatch,Sitta carolinensis,26889,1,US-NY,Tompkins,L697854,Buttermilk Falls SP--Upper,42.4026874,-76.5109992,2024-12-15,11:00 AM,eBird - Traveling Count,60,1,2.483,,3
S160616489,White-breasted Nuthatch,Sitta carolinensis,26889,1,US-NY,Tompkins,L2782935,Robert Treman SP--Rim Trail,42.3999511,-76.5828026,2024-02-04,09:24 AM,eBird - Traveling Count,104,1,2.512,,2
S160505607,White-breasted Nuthatch,Sitta carolinensis,26889,1,US-NY,Tompkins,L97555,Sapsucker Woods,42.4787599,-76.4529133,2024-02-03,09:46 AM,eBird - Traveling Count,81,1,1.717,,2
S205363836,White-breasted Nuthatch,Sitta carolinensis,26889,3,US-NY,Tompkins,L97555,Sapsucker Woods,42.4787599,-76.4529133,2024-12-14,09:47 AM,eBird - Traveling Count,114,1,2.241,,5
S191689266,White-breasted Nuthatch,Sitta carolinensis,26889,2,US-NY,Ulster,L35822452,West Saugerties,42.112831,-74.047255,2024-08-16,04:12 PM,eBird - Traveling Count,23,1,1.276,,2
S229237659,White-breasted Nuthatch,Sitta carolinensis,26889,1,US-NC,Wake,L2205740,Lake Crabtree Nature Trail--Southport Entrance,35.8332876,-78.8107185,2025-04-25,09:42 AM,eBird - Traveling Count,135,1,3.267,,2
S165518301,White-breasted Nuthatch,Sitta carolinensis,26889,1,US-NC,Watauga,L29993470,Goshen Creek Trail,36.183199,-81.610861,2024-03-21,04:01 PM,eBird - Traveling Count,54,1,2.305,,1
S278619128,White-breasted Nuthatch (Eastern),Sitta carolinensis carolinensis,26890,2,US-MA,Dukes,L207434,Felix Neck Wildlife Sanctuary (Mass Audubon),41.41449,-70.56464,2025-10-11,10:03 AM,eBird - Traveling Count,113,1,1.839,,1
S217527713,White-breasted Nuthatch (Eastern),Sitta carolinensis carolinensis,26890,3,US-NY,New York,L1293732,Randalls Island,40.7887808,-73.9219681,2025-03-09,08:56 AM,eBird - Traveling Count,218,1,7.081,,2,,,dope Randall's day with Mr Meadows!
S287524888,White-breasted Nuthatch (Eastern),Sitta carolinensis carolinensis,26890,2,US-TN,Sevier,L55756509,"3923 Glenview Way, Sevierville US-TN 35.69827, -83.65981",35.698274,-83.659805,2025-12-06,12:16 PM,eBird - Stationary Count,17,1,,,3
S187978677,Pygmy Nuthatch,Sitta pygmaea,26924,3,US-CO,Boulder,L34929918,133 Linn Ln,39.920089,-105.390408,2024-07-20,05:32 PM,eBird - Traveling Count,65,1,.45,,2
S252085126,Pygmy Nuthatch,Sitta pygmaea,26924,1,US-CO,Jefferson,L7709925,Beaver Ranch Park,39.5064701,-105.2983205,2025-06-19,10:49 AM,eBird - Traveling Count,74,1,1.687,,2,N Visiting Probable Nest Site
S197801807,Pygmy Nuthatch,Sitta pygmaea,26924,3,CA-BC,Okanagan-Similkameen,L335910,Naramata,49.5977647,-119.6002686,2024-10-06,09:48 AM,eBird - Traveling Count,104,1,2.533,,2
S197646633,Pygmy Nuthatch,Sitta pygmaea,26924,1,CA-BC,Okanagan-Similkameen,L285555,"Naramata, KVR trail",49.6128836,-119.5784998,2024-10-05,10:17 AM,eBird - Traveling Count,84,1,5.325,,2
S206653386,Brown-headed Nuthatch,Sitta pusilla,26932,5,US-AL,Bibb,L2465581,Talladega NF--Oakmulgee District (Bibb Co.),32.9932945,-87.3045053,2024-12-26,10:23 AM,eBird - Traveling Count,137,1,1.638,,2,,,"Wandered around for an hour before finding the local celebrity woodpeckers. Ended up leading us to what has to be the coolest mixed flock of my life: pine warblers by the dozen, flashes of eastern bluebirds, brown headed nuthatches and red-cockaded woodpeckers squeezing their little lungs out. The colors and sounds made it feel like some sort of crazy southeastern pet store.  Top year and maybe life moment with the birds."
S206655741,Brown-headed Nuthatch,Sitta pusilla,26932,2,US-AL,Bibb,L2465581,Talladega NF--Oakmulgee District (Bibb Co.),32.9932945,-87.3045053,2024-12-26,12:53 PM,eBird - Stationary Count,7,1,,,2
S206517707,Brown-headed Nuthatch,Sitta pusilla,26932,3,US-AL,Jefferson,L21909239,Crestwood North,33.53549,-86.748997,2024-12-25,09:21 AM,eBird - Traveling Count,54,1,.596,,2
S206423251,Brown-headed Nuthatch,Sitta pusilla,26932,1,US-AL,Jefferson,L296336,Ruffner Mountain Nature Preserve,33.5586903,-86.7074616,2024-12-24,09:11 AM,eBird - Traveling Count,145,1,1.938,,3
S229237659,Brown-headed Nuthatch,Sitta pusilla,26932,2,US-NC,Wake,L2205740,Lake Crabtree Nature Trail--Southport Entrance,35.8332876,-78.8107185,2025-04-25,09:42 AM,eBird - Traveling Count,135,1,3.267,,2
S230000118,Brown-headed Nuthatch,Sitta pusilla,26932,3,US-NC,Wake,L2205740,Lake Crabtree Nature Trail--Southport Entrance,35.8332876,-78.8107185,2025-04-27,09:00 AM,eBird - Traveling Count,34,1,2.226,,2
S281276363,Red-breasted Nuthatch,Sitta canadensis,26937,1,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,2025-10-25,08:43 AM,eBird - Traveling Count,97,1,.878,,2
S282311367,Red-breasted Nuthatch,Sitta canadensis,26937,2,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,2025-11-01,07:34 AM,eBird - Traveling Count,118,1,1.16,,2,,,6k migration night  happy November!  bird with bestie: David edition  small sparrow flock was about all that was there  more titmice arrived  golden crowned kinglets still love the drug path  talked to Jonathan about what the park was like in the 80s.  he said the defunct bathrooms have been out since the 90s and that he used to jump off the roof as a kid   goofy ass RTHA juvenile walking around on the ground had everyone excited
S239477934,Red-breasted Nuthatch,Sitta canadensis,26937,2,US-OR,Deschutes,L45309595,"Deschutes National Forest, Sisters US-OR 44.22207, -121.62473",44.222072,-121.624731,2025-05-17,12:34 PM,eBird - Traveling Count,56,1,.388,,2
S278619128,Red-breasted Nuthatch,Sitta canadensis,26937,2,US-MA,Dukes,L207434,Felix Neck Wildlife Sanctuary (Mass Audubon),41.41449,-70.56464,2025-10-11,10:03 AM,eBird - Traveling Count,113,1,1.839,,1
S212760367,Red-breasted Nuthatch,Sitta canadensis,26937,3,US-NY,Franklin,L212481,Bloomingdale Bog Trail,44.4128015,-74.121715,2025-02-10,10:30 AM,eBird - Traveling Count,32,1,.45,,2,,,"After dipping on the BBWO north of the road, we decided to head south for some consolation feeder birds. We were more than adequately heartened by close encounters of the chickadee kind at the power line feeders. Then, right as we were getting ready to head back, the local corvid celebrities showed up and we were treated to some great views of 3 Canada Jays!",630654017 630654020
S212755362,Red-breasted Nuthatch,Sitta canadensis,26937,5,US-NY,Franklin,L1432948,Bloomingdale Bog Trail--CR 55 to Bigelow Rd.,44.4167104,-74.1195601,2025-02-10,08:59 AM,eBird - Traveling Count,84,1,3.029,,2,,,"A truly lovely morning along the bog trail. Especially compared to the prior day’s snow wading, hiking along the trail was a breeze with frequent snowmobiles having compacted the snow nicely. We didn’t find the target Black-backed Woodpeckers, but still had an amazing time in the winter bog. We loved the two mail box feeders and their attendant Black-capped Chickadees, nuthatches and squirrels. We checked the dead snags along the trail but didn’t have sight or sound of the target rarity. A Hairy Woodpecker at the end certainly got our heart rate up, though!"
S212586833,Red-breasted Nuthatch,Sitta canadensis,26937,6,US-NY,Franklin,L40093215,N Little Wolf Road,44.255833,-74.480408,2025-02-09,08:33 AM,eBird - Traveling Count,27,1,.177,,2,,,"We were fully intending to get up and out the door asap for our first day of birding, and our only full one at that. However, when we went to take Wallace for his morning walk, we quickly realized we were actually already surrounded by birds! I’m thinking there must be a feeder nearby, since there was truly a shocking number of birds calling and foraging through the trees on the edge of the lake. The highlight had to be a resplendent bald eagle was saw flying along the far lake shore."
S212658325,Red-breasted Nuthatch,Sitta canadensis,26937,4,US-NY,Hamilton,L500447,Sabattis Bog,44.0707984,-74.5388353,2025-02-09,10:22 AM,eBird - Traveling Count,86,1,5.273,,2,,,"Even though we had wonderful opportunistic sightings already, our first real target location of the trip was Sabbatis Bog. We had seen numerous reports in eBird and very helpful comments on the NY discord highly recommended a stop at the feeders on circle road. Nearly right after turning off the highway onto the road we were greeted by Red Crossbills. Even while driving, the bright flashes of red were unmistakeable! A bit further along, we neared the feeders and could see a flock of birds in the road. Approaching slowly we identified them as at least a dozen White-winged Crossbills pecking at the small bits of sand and gravel in the road. I love a good difficult chase as much as the next birder, but it’s also nice to get a trip started with a few of your targets sighted off the bat. We parked the car and started noting  and documenting the species at the feeders and also chatting with the incredibly friendly local birders too. The frequent crossbill sightings, chickadee dive bombs (I’m guessing our lack of outstretched hands of feed was drawing their ire) and nuthatch honking were more than enough for a very successful start to the trip! Then, as I was taking provably my 2,000th photo of a chickadee for the morning, Emily shouted and pointed to the top of one of the trees. Perched atop it was one of my 2 dream species for the trip: the pleasing grays, whites and blacks of a Canada Jay. This jay was quickly joined by another and set about hunting through the feeder options. The jays struck me with the apparent slowness of their flight (even more lackadaisical than their bluer cousins further south), and near total silence (completely unlike those rowdy cousins). I would have loved to linger even longer at the spot (and with hindsight… maybe we should have done so), but we were close to a possible spot for Boreal Chickadees so we ventured on."
S212974163,Red-breasted Nuthatch,Sitta canadensis,26937,2,US-NY,Hamilton,L500447,Sabattis Bog,44.0707984,-74.5388353,2025-02-12,08:09 AM,eBird - Traveling Count,42,1,.975,,2
S252085126,Red-breasted Nuthatch,Sitta canadensis,26937,1,US-CO,Jefferson,L7709925,Beaver Ranch Park,39.5064701,-105.2983205,2025-06-19,10:49 AM,eBird - Traveling Count,74,1,1.687,,2
S239302088,Red-breasted Nuthatch,Sitta canadensis,26937,3,US-OR,Jefferson,L3145000,Lake Creek Trail,44.4437802,-121.6851497,2025-05-17,10:14 AM,eBird - Traveling Count,19,1,2.416,,2
S239477812,Red-breasted Nuthatch,Sitta canadensis,26937,1,US-OR,Jefferson,L1161099,Suttle Lake,44.4225937,-121.7367554,2025-05-17,03:47 PM,eBird - Traveling Count,72,1,2.14,,2
S239859058,Red-breasted Nuthatch,Sitta canadensis,26937,1,US-OR,Jefferson,L1161099,Suttle Lake,44.4225937,-121.7367554,2025-05-18,08:35 AM,eBird - Traveling Count,45,1,6.437,,2
S272711997,Red-breasted Nuthatch,Sitta canadensis,26937,1,US-NY,Kings,L41095929,Emily and David’s Backyard,40.726619,-73.943063,2025-09-11,07:16 AM,eBird - Casual Observation,,0,,,2,,Heard in the backyard briefly!
