Submission ID,Common Name,Scientific Name,Taxonomic Order,Count,State/Province,County,Location ID,Location,Latitude,Longitude,Date,Time,Protocol,Duration (Min),All Obs Reported,Distance Traveled (km),Area Covered (ha),Number of Observers,Breeding Code,Observation Details,Checklist Comments,ML Catalog Numbers
S224286606,Black-capped Chickadee,Poecile atricapillus,22065,1,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,04-10-25,07:28 AM,eBird - Traveling Count,57,1,0.925,,1,,,last Sigel morning until next week!,
S200725453,Black-capped Chickadee,Poecile atricapillus,22065,2,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,10-29-24,03:33 PM,eBird - Casual Observation,,0,,,1,,,walking to the train and heard them vocalizing in the bushes in the triangular median between Jerome and 161 northeast side of intersection,
S201013899,Black-capped Chickadee,Poecile atricapillus,22065,2,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,11-01-24,01:43 PM,eBird - Stationary Count,25,1,,,1,,,random flurry of mixed flock activity while walking home. stopped because I heard chickadees and then started hearing the Myrtle chips. pished a little and the Nashville and blackpoll came out. fun unexpected birds!,
S222610728,Black-capped Chickadee,Poecile atricapillus,22065,1,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,04-03-25,07:02 AM,eBird - Traveling Count,23,1,0.676,,1,,,,
S220923857,Black-capped Chickadee,Poecile atricapillus,22065,8,US-NY,Bronx,L290351,New York Botanical Garden,40.8626639,-73.8765139,03-26-25,09:59 AM,eBird - Traveling Count,150,1,6.373,,1,,,,
S217086736,Black-capped Chickadee,Poecile atricapillus,22065,1,US-NY,Bronx,L838208,Pelham Bay Park--Hunter Island,40.8768877,-73.7898123,03-07-25,01:05 PM,eBird - Traveling Count,85,1,14.608,,1,,,,
S201280126,Black-capped Chickadee,Poecile atricapillus,22065,3,US-NY,Bronx,L1816699,Pelham Bay Park--Landfill,40.8575128,-73.8161184,11-03-24,10:05 AM,eBird - Traveling Count,30,1,1.609,,1,,,quick rush over to try to see pipits  caught an unsatisfying but confirmed view of them lifting off   thanks Hailey! nice to meet you,
S215912392,Black-capped Chickadee,Poecile atricapillus,22065,1,US-NY,Bronx,L1816707,Pelham Bay Park--Southern Meadow and environs,40.8533174,-73.8219978,02-28-25,02:33 PM,eBird - Traveling Count,184,1,19.505,,1,,,,
S219412936,Black-capped Chickadee,Poecile atricapillus,22065,1,US-NY,Bronx,L1816707,Pelham Bay Park--Southern Meadow and environs,40.8533174,-73.8219978,03-19-25,09:26 AM,eBird - Traveling Count,56,1,3.026,,1,,,post doc walk   checked especially hard for kates OCWA from yesterday but no dice,
S206201370,Black-capped Chickadee,Poecile atricapillus,22065,4,US-NY,Bronx,L867490,Pelham Bay Park--Turtle Cove,40.8619109,-73.8049561,12-22-24,07:29 AM,eBird - Traveling Count,238,1,4.828,,4,,,,
S201240670,Black-capped Chickadee,Poecile atricapillus,22065,2,US-NY,Bronx,L279591,Van Cortlandt Park,40.8980462,-73.8859475,11-03-24,06:21 AM,eBird - Traveling Count,117,1,1.352,,1,,,fun surprise to find a cackling while searching for Pipits. Would never have been able to ID it had I not seen my lifer one a week ago in Connecticut.,
S211556489,Black-capped Chickadee,Poecile atricapillus,22065,1,US-NY,Bronx,L1817865,Van Cortlandt Park--Southwest Zone,40.8941483,-73.8929476,02-01-25,02:40 PM,eBird - Traveling Count,84,1,17.349,,1,,,,
S215879676,Black-capped Chickadee,Poecile atricapillus,22065,1,US-NY,Bronx,L1817865,Van Cortlandt Park--Southwest Zone,40.8941483,-73.8929476,02-28-25,11:48 AM,eBird - Traveling Count,64,1,6.887,,1,,,,
S148603612,Black-capped Chickadee,Poecile atricapillus,22065,X,US-NY,Bronx,L613794,Woodlawn Cemetery,40.8900932,-73.8732719,08-31-23,10:27 AM,eBird - Traveling Count,51,1,3.718,,1,,,,
S218238859,Black-capped Chickadee,Poecile atricapillus,22065,5,US-NY,Bronx,L613794,Woodlawn Cemetery,40.8900932,-73.8732719,03-13-25,08:16 AM,eBird - Traveling Count,138,1,6.164,,2,,,highly successful Bronx bird morning with the boy Xander. woodcock and RB nuthatch both targeted and found. walk in the north west section and over to the lakes then bac,
S215880591,Tufted Titmouse,Baeolophus bicolor,22160,1,US-NY,Bronx,L4649370,Crotona Park,40.8398132,-73.8957155,02-28-25,01:30 PM,eBird - Traveling Count,30,1,0.805,,2,,,,
S281365284,Tufted Titmouse,Baeolophus bicolor,22160,6,US-NY,Bronx,L4649370,Crotona Park,40.8398132,-73.8957155,10-25-25,01:26 PM,eBird - Casual Observation,,0,,,1,,,,
S290141452,Tufted Titmouse,Baeolophus bicolor,22160,6,US-NY,Bronx,L4649370,Crotona Park,40.8398132,-73.8957155,12-25-25,08:52 AM,eBird - Traveling Count,60,1,1.127,,2,,,,
S220058982,Tufted Titmouse,Baeolophus bicolor,22160,1,US-NY,Bronx,L6565947,Ferry Point Park,40.8115501,-73.8377866,03-22-25,02:15 PM,eBird - Traveling Count,45,1,1.609,,2,,,,
S278187704,Tufted Titmouse,Baeolophus bicolor,22160,2,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-09-25,06:28 AM,eBird - Traveling Count,410,1,1.694,,1,,,"wow.   1.475mil last night in bx  started off in the dark and wish I'd brought another layer.  not much in terms of morning flight (except pipit flyover)  but insane amounts of sparrow influx and myrtles everywhere. the trees were kind of dripping with them   decided to make one long checklist out of the day. north end, ballfields loop several times trying to really get an accurate census. did not go into the ballfields or around back very far. 45 min lunch/hawk watch break but no raptor activity  highlights:  crow raven trifecta!  tufted titmouse first for me at the park :)  indigo bunting target for the day came true! felt good about it too because was very bad look at first but knew it wasn't finch/sparrow like enough. later got good looks and confirmed.  huge goose flock in the early morning -- have to check photos for cacklers/white geese    record breaking species diversity day :) 53 sp including flagged pipit.  first time breaking 50 at Franz. the little park that could.  looking forward to tomorrow to see who continues",
S278664861,Tufted Titmouse,Baeolophus bicolor,22160,1,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-11-25,12:53 PM,eBird - Traveling Count,63,1,1.664,,1,,,,
S279329652,Tufted Titmouse,Baeolophus bicolor,22160,3,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-14-25,07:06 AM,eBird - Traveling Count,157,1,1.298,,1,,,"2k migration night.  pretty slow and cold overall  tufted titmice are appearing more and quite chatty, alerting me to a mixed flock's presence. nice batch of ground feeding birds by the ballfields on second loop including indigo and Lincoln. beautiful young male btblue continuing",
S279551895,Tufted Titmouse,Baeolophus bicolor,22160,1,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-15-25,11:17 AM,eBird - Traveling Count,104,1,0.984,,1,,,short check of Franz. seems like it must have been a good morning here!  someday we will have enough eBirder coverage every morning hah,
S279707640,Tufted Titmouse,Baeolophus bicolor,22160,2,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-16-25,07:05 AM,eBird - Traveling Count,260,1,1.591,,1,,,1.1mil bird migration night. from the looks of it the bulk were sparrows.  really exciting morning watching tons of sparrow flocks moving through,
S279864694,Tufted Titmouse,Baeolophus bicolor,22160,2,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-17-25,07:12 AM,eBird - Traveling Count,153,1,0.959,,3,,,305k migration night!,
S279947859,Tufted Titmouse,Baeolophus bicolor,22160,1,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-17-25,03:34 PM,eBird - Traveling Count,120,1,1.203,,1,,,,
S280092623,Tufted Titmouse,Baeolophus bicolor,22160,2,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-18-25,07:13 AM,eBird - Traveling Count,220,1,3.22,,2,,,400k migration night. pretty quiet compared to other recent nights.  last Matt checklist! bye bestie,
S280309662,Tufted Titmouse,Baeolophus bicolor,22160,3,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-19-25,07:23 AM,eBird - Traveling Count,171,1,1,,1,,,"low migration night in the hundreds. mostly a diminishing flock of sparrows. barely any passerines in the trees. continuing scarlet tan, indigo, and a surprise btgreen",
S280506856,Tufted Titmouse,Baeolophus bicolor,22160,3,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-20-25,09:27 AM,eBird - Traveling Count,168,1,1.153,,1,,,"late start and a quiet migration night. in the hundreds  windy and bits of rain. whole north end very quiet  most sparrow activity just south of the pavilion on sparrow hill.  btgreen in same area of the drug path as yesterday  peregrine flyover was chill af  new folks asked me about birding and if I'd seen The Falcon  interesting that they didnt refer to it as The Hawk  Monday crossword pretty easy -- theme was things 'n' things (cookies n cream, surf n turf)  spanish learning about temprano, tarde, and levantarse",
S280807108,Tufted Titmouse,Baeolophus bicolor,22160,2,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-22-25,10:25 AM,eBird - Traveling Count,60,1,1.61,,1,,,post QB check of franz  no migration night  said hi to Rio again  frustrating sparrows  the bathrooms are out of order after yesterday's explosion &#x1f61e;,
S280924488,Tufted Titmouse,Baeolophus bicolor,22160,2,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-23-25,07:39 AM,eBird - Traveling Count,116,1,0.908,,1,,,nosotros fuimos de vacaciones en Mexico  medium activity today. you know the Drill. sparrows with no clay coloreds  pine warbo and palm warbo joined the fray  anger leads to hate  north field then circuit of the ball field  sat and had coffee  bathrooms are open  2.3k migration night,
S281229299,Tufted Titmouse,Baeolophus bicolor,22160,2,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-25-25,06:57 AM,eBird - Stationary Count,120,1,,,1,,,,
S281288465,Tufted Titmouse,Baeolophus bicolor,22160,1,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-25-25,11:20 AM,eBird - Traveling Count,100,1,0.8,,2,,,post coffee check of the park again yielded long sought target White crowned sparrow!  unsatisfying look but definite ID  first since Madeleine's personal hotspot checklist I believe   hopefully more to come in these final waves,
S281436267,Tufted Titmouse,Baeolophus bicolor,22160,4,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-26-25,07:15 AM,eBird - Traveling Count,120,1,0.531,,1,,,375k migration night  quieter than yesterday with considerably less morning flight  red wing blackbird was the big highlight. plump lil dudes landed in the big pine cone tree on the NW fence line.  the parks main amenity (the bathroom) still closed,644367618 644367619
S281529581,Tufted Titmouse,Baeolophus bicolor,22160,1,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-26-25,02:13 PM,eBird - Traveling Count,88,1,0.539,,2,,,Sparrow check with lwm (grumpy ver.) I think heâ€™s right that statistically thereâ€™s going to be some rare sparrow and I predict it will happen tomorrow morning,
S281654636,Tufted Titmouse,Baeolophus bicolor,22160,6,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-27-25,07:21 AM,eBird - Traveling Count,277,1,1.582,,1,,,"442k migration night high  me encanto soÃ±ar  what a wild ride. skywatched from the north end from about 7-9. finally got sick of sorting through chipping and juncos so I did a quick 20 min loop of the ballfields.  when I got back to the north a birder named Art was standing there with binoculars. I said hi and he said he just had a clay colored sparrow. the bird Christine predicted would be here this morning and possibly also saw last night (if she's brave enough to submit).  he said it flushed with a big group and I proceeded to search until 12 for it to no avail. a couple of paler lored chippings, but still too dark to be clay.  then Luis from queer birders showed up on bike and we birded the last hour or so. so cool to meet him again at my home park!  while I am disappointed in no personal clay colored sparrow, I happened to ask how Art heard about this park and he said through eBird. Which by my book is a win since I've been trying all year to put this place on the birding map. if more people are checking it out, more birds are gonna get seen. so altogether a dope morning.  a bit Fetid that I didn't get to see a clay colored tho.    oh yeah and one cool partial leucistic chipper :)",
S281781645,Tufted Titmouse,Baeolophus bicolor,22160,4,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-28-25,07:13 AM,eBird - Traveling Count,166,1,1.01,,1,,,130k migration night  lower than the last few. sparrow flocks considerably smaller  flyover common loons were the highlight in the early AM  I wonder if this park had more holly trees if the saw whet owl chances would increase  said hi to Tania and Luci  another off leash dog came over to sniff my stuff and I got mad.  no Spanish lesson too cold  no clay colored chan  Getting chilly,
S281900722,Tufted Titmouse,Baeolophus bicolor,22160,2,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-29-25,07:23 AM,eBird - Traveling Count,119,1,0.976,,1,,,14k migration night,
S282167393,Tufted Titmouse,Baeolophus bicolor,22160,4,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-31-25,07:30 AM,eBird - Traveling Count,158,1,1.457,,2,,,low migration night  decent sized sparrow flocks though  picked through them for most of the morning and couldn't turn up any unusuals,
S282308135,Tufted Titmouse,Baeolophus bicolor,22160,6,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-01-25,07:34 AM,eBird - Traveling Count,118,1,1.16,,2,,,6k migration night  happy November!  bird with bestie: David edition  small sparrow flock was about all that was there  more titmice arrived  golden crowned kinglets still love the drug path  talked to Jonathan about what the park was like in the 80s.  he said the defunct bathrooms have been out since the 90s and that he used to jump off the roof as a kid   goofy ass RTHA juvenile walking around on the ground had everyone excited,
S282542042,Tufted Titmouse,Baeolophus bicolor,22160,7,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-02-25,06:20 AM,eBird - Traveling Count,198,1,1.153,,1,,,147k biggish migration night. lots of zpArrow flocks  woodcock highlight and a nice walk with friend,
S282703107,Tufted Titmouse,Baeolophus bicolor,22160,9,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-03-25,06:44 AM,eBird - Traveling Count,94,1,0.903,,2,,,"13k migration night decent for late November.  birding with the uptown GOAT Augie   bizarre morning -- super quiet and still, no wind.   but then weird huge flyover flocks  1000+ massive blackbird flock was the highlight. most individual bird count Franz has ever had by a long margin  balty and redstart very late bizarreness all around.  classic weird cool Franz morning",
S282847632,Tufted Titmouse,Baeolophus bicolor,22160,4,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-04-25,06:25 AM,eBird - Traveling Count,138,1,1.181,,2,,,3k migration night. nice flyover morning on the hill  first long awaited sighting of park rarity Evan Schumann and Angelo  did one loop together and then one solo loop after  Franz continues to be an excellent Venue for hawks,
S282970993,Tufted Titmouse,Baeolophus bicolor,22160,6,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-05-25,06:44 AM,eBird - Traveling Count,35,1,0.381,,1,,,95k bird night. pretty surprising numbers. cutting the Franz morning short though to go on a bx cave swallow hunt,
S283033106,Tufted Titmouse,Baeolophus bicolor,22160,3,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-05-25,01:05 PM,eBird - Traveling Count,90,1,1.61,,1,,,felt bad that I  left Franz early so came back before work,
S283473657,Tufted Titmouse,Baeolophus bicolor,22160,5,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-08-25,07:18 AM,eBird - Traveling Count,130,1,1.016,,1,,,0 migration night  met Kevin who calls me Egon but he asked my name this time   referenced me birding with other people here recently  good observation Kevin  pine warbler fun yay,
S283861908,Tufted Titmouse,Baeolophus bicolor,22160,8,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-10-25,07:03 AM,eBird - Traveling Count,88,1,1.049,,1,,,"low number migration night  still fun stuff including another massive grackle flock  Nashville and gc kinglet were nice pick ups. Nashville bizarrely at the very tip top of a london plane tree.    that one dude who does his like military trudge through the park and never says hi finally talked to me today while I was photographing the Nashville:  ""of all the places to stand on the planet, you stand there""  referring I believe to my choice to stand on the pedestrian path?  apparently I was in his way on the 7 foot wide pathway.  I asked him if he was okay and he didn't respond. then passed him again later and he took his dick on and started peeing On The Path.  felt less bad after the peeing because I realized I don't really care what a probable sex offender thinks of my geographic positioning.    anyways funny morning. finally got a hello from the old NW corner workout guy which felt good.    said hey to Johnathan and Scrappy    no Tabby cats out today. their food dish was knocked over    will put up suet feeders one of these mornings.    also checklist 1000 for the year! hype!",
